# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.23969072164948E-002    6.93100000000000E-001    5.25111440050549E+000    8.12827090130560E+000    8.12827090130560E+000 0
   2.23969072164948E-002    6.96000000000000E-001    5.27470996097257E+000    8.14452942081619E+000    8.14452942081619E+000 0
   2.23969072164948E-002    6.98900000000000E-001    5.29835869809062E+000    8.16494445370304E+000    8.16494445370304E+000 0
   2.23969072164948E-002    7.01800000000000E-001    5.32206080608624E+000    8.18133692258935E+000    8.18133692258935E+000 0
   2.23969072164948E-002    7.04700000000000E-001    5.34581476073409E+000    8.20070076557948E+000    8.20070076557948E+000 0
   2.23969072164948E-002    7.07600000000000E-001    5.36962292438169E+000    8.21872243966468E+000    8.21872243966468E+000 0
   2.23969072164948E-002    7.10500000000000E-001    5.39348183323450E+000    8.23569745882317E+000    8.23569745882317E+000 0
   2.23969072164948E-002    7.13400000000000E-001    5.41739546916381E+000    8.25646525104722E+000    8.25646525104722E+000 0
   2.23969072164948E-002    7.16300000000000E-001    5.44136177895588E+000    8.27202426072517E+000    8.27202426072517E+000 0
   2.23969072164948E-002    7.19200000000000E-001    5.46538039591641E+000    8.29253916033019E+000    8.29253916033019E+000 0
   2.23969072164948E-002    7.22100000000000E-001    5.48945310554824E+000    8.30932955127736E+000    8.30932955127736E+000 0
   2.23969072164948E-002    7.25000000000000E-001    5.51357684605553E+000    8.32773286754048E+000    8.32773286754048E+000 0
   2.23969072164948E-002    7.27900000000000E-001    5.53775507698254E+000    8.34690915108808E+000    8.34690915108808E+000 0
   2.23969072164948E-002    7.30800000000000E-001    5.56198512601064E+000    8.36346948897914E+000    8.36346948897914E+000 0
   2.23969072164948E-002    7.33700000000000E-001    5.58626905487514E+000    8.38406765895075E+000    8.38406765895075E+000 0
   2.23969072164948E-002    7.36600000000000E-001    5.61060604445376E+000    8.40006308492722E+000    8.40006308492722E+000 0
   2.23969072164948E-002    7.39500000000000E-001    5.63499580256331E+000    8.42045974924714E+000    8.42045974924714E+000 0
   2.23969072164948E-002    7.42400000000000E-001    5.65943992072147E+000    8.43755277361975E+000    8.43755277361975E+000 0
   2.23969072164948E-002    7.45300000000000E-001    5.68393478978133E+000    8.45546037110960E+000    8.45546037110960E+000 0
   2.23969072164948E-002    7.48200000000000E-001    5.70848445667272E+000    8.47534438157880E+000    8.47534438157880E+000 0
   2.23969072164948E-002    7.51100000000000E-001    5.73308613304002E+000    8.49132897517357E+000    8.49132897517357E+000 0
   2.23969072164948E-002    7.54000000000000E-001    5.75774117171478E+000    8.51214597294190E+000    8.51214597294190E+000 0
   2.23969072164948E-002    7.56900000000000E-001    5.78244979783440E+000    8.52828583368849E+000    8.52828583368849E+000 0
   2.23969072164948E-002    7.59800000000000E-001    5.80720940312785E+000    8.54730402386144E+000    8.54730402386144E+000 0
   2.23969072164948E-002    7.62700000000000E-001    5.83202286168683E+000    8.56542601681973E+000    8.56542601681973E+000 0
   2.23969072164948E-002    7.65600000000000E-001    5.85688788053893E+000    8.58286284669607E+000    8.58286284669607E+000 0
   2.23969072164948E-002    7.68500000000000E-001    5.88180704939753E+000    8.60277084888983E+000    8.60277084888983E+000 0
   2.23969072164948E-002    7.71400000000000E-001    5.90677813981650E+000    8.61867081936195E+000    8.61867081936195E+000 0
   2.23969072164948E-002    7.74300000000000E-001    5.93180270404098E+000    8.63964933545678E+000    8.63964933545678E+000 0
   2.23969072164948E-002    7.77200000000000E-001    5.95688133072688E+000    8.65595527550923E+000    8.65595527550923E+000 0
   2.23969072164948E-002    7.80100000000000E-001    5.98201103056924E+000    8.67487220198026E+000    8.67487220198026E+000 0
   2.23969072164948E-002    7.83000000000000E-001    6.00719558425165E+000    8.69378551002304E+000    8.69378551002304E+000 0
   2.23969072164948E-002    7.85900000000000E-001    6.03243173036492E+000    8.71045318878123E+000    8.71045318878123E+000 0
   2.23969072164948E-002    7.88800000000000E-001    6.05772223796055E+000    8.73127618751773E+000    8.73127618751773E+000 0
   2.23969072164948E-002    7.91700000000000E-001    6.08306610647127E+000    8.74725381987921E+000    8.74725381987921E+000 0
   2.23969072164948E-002    7.94600000000000E-001    6.10846230132272E+000    8.76736331904860E+000    8.76736331904860E+000 0
   2.23969072164948E-002    7.97500000000000E-001    6.13391205622120E+000    8.78419178334953E+000    8.78419178334953E+000 0
   2.23969072164948E-002    8.00400000000000E-001    6.15941313229514E+000    8.80275723316348E+000    8.80275723316348E+000 0
   2.23969072164948E-002    8.03300000000000E-001    6.18496878748063E+000    8.82183254993334E+000    8.82183254993334E+000 0
   2.23969072164948E-002    8.06200000000000E-001    6.21057553484195E+000    8.83799321649180E+000    8.83799321649180E+000 0
   2.23969072164948E-002    8.09100000000000E-001    6.23623601192446E+000    8.85888753006640E+000    8.85888753006640E+000 0
   2.23969072164948E-002    8.12000000000000E-001    6.26194963272068E+000    8.87464405353505E+000    8.87464405353505E+000 0
   2.23969072164948E-002    8.14900000000000E-001    6.28771495795085E+000    8.89454576037397E+000    8.89454576037397E+000 0
   2.23969072164948E-002    8.17800000000000E-001    6.31353489703056E+000    8.91230877735619E+000    8.91230877735619E+000 0
   2.23969072164948E-002    8.20700000000000E-001    6.33940567753338E+000    8.92960881080122E+000    8.92960881080122E+000 0
   2.23969072164948E-002    8.23600000000000E-001    6.36533090706442E+000    8.94985983129446E+000    8.94985983129446E+000 0
   2.23969072164948E-002    8.26500000000000E-001    6.39130886691984E+000    8.96597455175280E+000    8.96597455175280E+000 0
   2.23969072164948E-002    8.29400000000000E-001    6.41734011894961E+000    8.98661305498844E+000    8.98661305498844E+000 0
   2.23969072164948E-002    8.32300000000000E-001    6.44342459598090E+000    9.00268144934654E+000    9.00319760206515E+000 0
   2.23969072164948E-002    8.35200000000000E-001    6.46953528991295E+000    9.00469367620448E+000    9.02972108524343E+000 0
   2.23969072164948E-002    8.38100000000000E-001    6.49547905273108E+000    8.88755654319820E+000    9.05214942911309E+000 0
   2.23969072164948E-002    8.41000000000000E-001    6.52073331237486E+000    8.52917424561223E+000    9.06219348289458E+000 0
   2.23969072164948E-002    8.43900000000000E-001    6.54451705184252E+000    7.87340469760132E+000    9.07174030842351E+000 0
   2.23969072164948E-002    8.46800000000000E-001    6.56595585802356E+000    6.91197887552784E+000    9.07610479444102E+000 0
   2.23969072164948E-002    8.49700000000000E-001    6.58425118774230E+000    5.70548989601969E+000    9.07424078302218E+000 0
   2.23969072164948E-002    8.52600000000000E-001    6.59886135113203E+000    4.37048485552194E+000    9.06921280489973E+000 0
   2.23969072164948E-002    8.55500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.58400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.61300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.64200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.67100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.70000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.72900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.75800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.78700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.81600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.84500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.87400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.90300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.93200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.96100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    8.99000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.01900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.04800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.07700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.10600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.13500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.16400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.19300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.22200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.25100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.28000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.30900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.33800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.36700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.39600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.42500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.45400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.48300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.51200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.54100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.57000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.59900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.62800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.65700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.68600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.71500000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.74400000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.77300000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.80200000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.83100000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.86000000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.88900000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.91800000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.94700000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    9.97600000000000E-001    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.00050000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.00340000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.00630000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.00920000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.01210000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.01500000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.01790000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.02080000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.02370000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   2.23969072164948E-002    1.02660000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
