# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   2.23969072164948E-002    6.93100000000000E-001    3.08908108780790E+000    6.22816829628087E+000    6.22816829628087E+000 0
   2.23969072164948E-002    6.96000000000000E-001    3.10716674019964E+000    6.24469542216309E+000    6.24469542216309E+000 0
   2.23969072164948E-002    6.98900000000000E-001    3.12530608279665E+000    6.26519602404467E+000    6.26519602404467E+000 0
   2.23969072164948E-002    7.01800000000000E-001    3.14349858903761E+000    6.28136000420306E+000    6.28136000420306E+000 0
   2.23969072164948E-002    7.04700000000000E-001    3.16174286513602E+000    6.30089937401265E+000    6.30089937401265E+000 0
   2.23969072164948E-002    7.07600000000000E-001    3.18004125567069E+000    6.31868030507226E+000    6.31868030507226E+000 0
   2.23969072164948E-002    7.10500000000000E-001    3.19839101375580E+000    6.33632527086854E+000    6.33632527086854E+000 0
   2.23969072164948E-002    7.13400000000000E-001    3.21679502200770E+000    6.35609421319663E+000    6.35609421319663E+000 0
   2.23969072164948E-002    7.16300000000000E-001    3.23525168307896E+000    6.37263756008869E+000    6.37263756008869E+000 0
   2.23969072164948E-002    7.19200000000000E-001    3.25376172087824E+000    6.39290574975750E+000    6.39290574975750E+000 0
   2.23969072164948E-002    7.22100000000000E-001    3.27232479393872E+000    6.40921360229446E+000    6.40921360229446E+000 0
   2.23969072164948E-002    7.25000000000000E-001    3.29093987197074E+000    6.42877124737712E+000    6.42877124737712E+000 0
   2.23969072164948E-002    7.27900000000000E-001    3.30960960172755E+000    6.44690444697289E+000    6.44690444697289E+000 0
   2.23969072164948E-002    7.30800000000000E-001    3.32833020559869E+000    6.46385684347301E+000    6.46385684347301E+000 0
   2.23969072164948E-002    7.33700000000000E-001    3.34710487638978E+000    6.48419197796407E+000    6.48419197796407E+000 0
   2.23969072164948E-002    7.36600000000000E-001    3.36593230666849E+000    6.50024269700793E+000    6.50024269700793E+000 0
   2.23969072164948E-002    7.39500000000000E-001    3.38481223419240E+000    6.52039697465745E+000    6.52039697465745E+000 0
   2.23969072164948E-002    7.42400000000000E-001    3.40374587264190E+000    6.53728471465305E+000    6.53728471465305E+000 0
   2.23969072164948E-002    7.45300000000000E-001    3.42273082883809E+000    6.55578852409945E+000    6.55578852409945E+000 0
   2.23969072164948E-002    7.48200000000000E-001    3.44176987072852E+000    6.57458519343622E+000    6.57458519343622E+000 0
   2.23969072164948E-002    7.51100000000000E-001    3.46086069427051E+000    6.59150000793835E+000    6.59150000793835E+000 0
   2.23969072164948E-002    7.54000000000000E-001    3.48000558634488E+000    6.61187383645008E+000    6.61187383645008E+000 0
   2.23969072164948E-002    7.56900000000000E-001    3.49920309872117E+000    6.62778987133657E+000    6.62778987133657E+000 0
   2.23969072164948E-002    7.59800000000000E-001    3.51845268492072E+000    6.64778681801416E+000    6.64778681801416E+000 0
   2.23969072164948E-002    7.62700000000000E-001    3.53775663046568E+000    6.66527907505824E+000    6.66527907505824E+000 0
   2.23969072164948E-002    7.65600000000000E-001    3.55711155570109E+000    6.68294522522538E+000    6.68294522522538E+000 0
   2.23969072164948E-002    7.68500000000000E-001    3.57652060748166E+000    6.70260772689238E+000    6.70260772689238E+000 0
   2.23969072164948E-002    7.71400000000000E-001    3.59598170831552E+000    6.71884112404168E+000    6.71884112404168E+000 0
   2.23969072164948E-002    7.74300000000000E-001    3.61549619819515E+000    6.73942775846086E+000    6.73942775846086E+000 0
   2.23969072164948E-002    7.77200000000000E-001    3.63506436889162E+000    6.75586237703962E+000    6.75586237703962E+000 0
   2.23969072164948E-002    7.80100000000000E-001    3.65468441415427E+000    6.77520332133596E+000    6.77520332133596E+000 0
   2.23969072164948E-002    7.83000000000000E-001    3.67435854169083E+000    6.79316049698690E+000    6.79316049698690E+000 0
   2.23969072164948E-002    7.85900000000000E-001    3.69408421903417E+000    6.81075491221384E+000    6.81075491221384E+000 0
   2.23969072164948E-002    7.88800000000000E-001    3.71386448043793E+000    6.83080467658178E+000    6.83080467658178E+000 0
   2.23969072164948E-002    7.91700000000000E-001    3.73369708874958E+000    6.84685622800409E+000    6.84685622800409E+000 0
   2.23969072164948E-002    7.94600000000000E-001    3.75358261739979E+000    6.86730146179521E+000    6.86730146179521E+000 0
   2.23969072164948E-002    7.97500000000000E-001    3.77352174883188E+000    6.88382366378768E+000    6.88382366378768E+000 0
   2.23969072164948E-002    8.00400000000000E-001    3.79351192247529E+000    6.90250298683961E+000    6.90250298683961E+000 0
   2.23969072164948E-002    8.03300000000000E-001    3.81355632150727E+000    6.92122048348929E+000    6.92122048348929E+000 0
   2.23969072164948E-002    8.06200000000000E-001    3.83365204143244E+000    6.93789670628323E+000    6.93789670628323E+000 0
   2.23969072164948E-002    8.09100000000000E-001    3.85380117084130E+000    6.95805461017250E+000    6.95805461017250E+000 0
   2.23969072164948E-002    8.12000000000000E-001    3.87400319124751E+000    6.97437325617905E+000    6.97437325617905E+000 0
   2.23969072164948E-002    8.14900000000000E-001    3.89425793640376E+000    6.99441650675323E+000    6.99441650675323E+000 0
   2.23969072164948E-002    8.17800000000000E-001    3.91456625676299E+000    7.01132167202495E+000    7.01132167202495E+000 0
   2.23969072164948E-002    8.20700000000000E-001    3.93492577385991E+000    7.02972460171619E+000    7.02972460171619E+000 0
   2.23969072164948E-002    8.23600000000000E-001    3.95534028612608E+000    7.04924937495203E+000    7.04924937495203E+000 0
   2.23969072164948E-002    8.26500000000000E-001    3.97580677950033E+000    7.06557364176679E+000    7.06557364176679E+000 0
   2.23969072164948E-002    8.29400000000000E-001    3.99632713139362E+000    7.08639318119148E+000    7.08639318119148E+000 0
   2.23969072164948E-002    8.32300000000000E-001    4.01690097343702E+000    7.10246340046548E+000    7.10246340046548E+000 0
   2.23969072164948E-002    8.35200000000000E-001    4.03752651613319E+000    7.12204880379093E+000    7.12204880379093E+000 0
   2.23969072164948E-002    8.38100000000000E-001    4.05820633324000E+000    7.13989402849103E+000    7.13989402849103E+000 0
   2.23969072164948E-002    8.41000000000000E-001    4.07893752227740E+000    7.15747772144212E+000    7.15747772144212E+000 0
   2.23969072164948E-002    8.43900000000000E-001    4.09972264548652E+000    7.17709000898331E+000    7.17709000898331E+000 0
   2.23969072164948E-002    8.46800000000000E-001    4.12055964508631E+000    7.19325454259558E+000    7.19325454259558E+000 0
   2.23969072164948E-002    8.49700000000000E-001    4.14144990333308E+000    7.21382011035389E+000    7.21382011035389E+000 0
   2.23969072164948E-002    8.52600000000000E-001    4.16239357822518E+000    7.23009360833189E+000    7.23009360833189E+000 0
   2.23969072164948E-002    8.55500000000000E-001    4.18338848768438E+000    7.24915429456220E+000    7.24915429456220E+000 0
   2.23969072164948E-002    8.58400000000000E-001    4.20443768878790E+000    7.26753612165948E+000    7.26753612165948E+000 0
   2.23969072164948E-002    8.61300000000000E-001    4.22553820073075E+000    7.28454108030861E+000    7.28454108030861E+000 0
   2.23969072164948E-002    8.64200000000000E-001    4.24669309890654E+000    7.30504386850890E+000    7.30504386850890E+000 0
   2.23969072164948E-002    8.67100000000000E-001    4.26790086210279E+000    7.32099971511558E+000    7.32099971511558E+000 0
   2.23969072164948E-002    8.70000000000000E-001    4.28916085229801E+000    7.34106248848130E+000    7.34106248848130E+000 0
   2.23969072164948E-002    8.72900000000000E-001    4.31047485201730E+000    7.35824766275633E+000    7.35824766275633E+000 0
   2.23969072164948E-002    8.75800000000000E-001    4.33184051494263E+000    7.37669228574684E+000    7.37669228574684E+000 0
   2.23969072164948E-002    8.78700000000000E-001    4.35326031578477E+000    7.39558415710486E+000    7.39558415710486E+000 0
   2.23969072164948E-002    8.81600000000000E-001    4.37473166533189E+000    7.41224311677163E+000    7.41224311677163E+000 0
   2.23969072164948E-002    8.84500000000000E-001    4.39625706732743E+000    7.43286170774037E+000    7.43286170774037E+000 0
   2.23969072164948E-002    8.87400000000000E-001    4.41783548219094E+000    7.44880371536845E+000    7.44880371536845E+000 0
   2.23969072164948E-002    8.90300000000000E-001    4.43946615669512E+000    7.46890283924197E+000    7.46890283924197E+000 0
   2.23969072164948E-002    8.93200000000000E-001    4.46115109745202E+000    7.48622871723916E+000    7.48622871723916E+000 0
   2.23969072164948E-002    8.96100000000000E-001    4.48288685067846E+000    7.50394592168252E+000    7.50394592168252E+000 0
   2.23969072164948E-002    8.99000000000000E-001    4.50467710834894E+000    7.52381798899714E+000    7.52381798899714E+000 0
   2.23969072164948E-002    9.01900000000000E-001    4.52651985565075E+000    7.54014566742424E+000    7.54014566742424E+000 0
   2.23969072164948E-002    9.04800000000000E-001    4.54841568509551E+000    7.56042636344618E+000    7.56042636344618E+000 0
   2.23969072164948E-002    9.07700000000000E-001    4.57036456759230E+000    7.57673397916752E+000    7.57673397916752E+000 0
   2.23969072164948E-002    9.10600000000000E-001    4.59236538092094E+000    7.59624073023889E+000    7.59624073023889E+000 0
   2.23969072164948E-002    9.13500000000000E-001    4.61442015405613E+000    7.61394763885235E+000    7.61394763885235E+000 0
   2.23969072164948E-002    9.16400000000000E-001    4.63652579383368E+000    7.63132117325724E+000    7.63132117325724E+000 0
   2.23969072164948E-002    9.19300000000000E-001    4.65868592300362E+000    7.65152653014712E+000    7.65152653014712E+000 0
   2.23969072164948E-002    9.22200000000000E-001    4.68089820850815E+000    7.66729105918485E+000    7.66729105918485E+000 0
   2.23969072164948E-002    9.25100000000000E-001    4.70316328687352E+000    7.68793539968751E+000    7.68793539968751E+000 0
   2.23969072164948E-002    9.28000000000000E-001    4.72548259105030E+000    7.70468817050958E+000    7.70468817050958E+000 0
   2.23969072164948E-002    9.30900000000000E-001    4.74785303372115E+000    7.72320332662350E+000    7.72320332662350E+000 0
   2.23969072164948E-002    9.33800000000000E-001    4.77027779152991E+000    7.74214688631497E+000    7.74214688631497E+000 0
   2.23969072164948E-002    9.36700000000000E-001    4.79275456828598E+000    7.75907846269981E+000    7.75907846269981E+000 0
   2.23969072164948E-002    9.39600000000000E-001    4.81528577238675E+000    7.77968298610894E+000    7.77968298610894E+000 0
   2.23969072164948E-002    9.42500000000000E-001    4.83786983199492E+000    7.79553053676778E+000    7.79553053676778E+000 0
   2.23969072164948E-002    9.45400000000000E-001    4.86050626393054E+000    7.81580183262156E+000    7.81580183262156E+000 0
   2.23969072164948E-002    9.48300000000000E-001    4.88319670648634E+000    7.83277924034887E+000    7.83277924034887E+000 0
   2.23969072164948E-002    9.51200000000000E-001    4.90593827753773E+000    7.85106286405953E+000    7.85106286405953E+000 0
   2.23969072164948E-002    9.54100000000000E-001    4.92873439634949E+000    7.87039838542866E+000    7.87039838542866E+000 0
   2.23969072164948E-002    9.57000000000000E-001    4.95158174512655E+000    7.88639387460923E+000    7.88639387460923E+000 0
   2.23969072164948E-002    9.59900000000000E-001    4.97448238479174E+000    7.90715072207863E+000    7.90715072207863E+000 0
   2.23969072164948E-002    9.62800000000000E-001    4.99743650986129E+000    7.92328036036586E+000    7.92328036036586E+000 0
   2.23969072164948E-002    9.65700000000000E-001    5.02044205324121E+000    7.94261162578579E+000    7.94261162578579E+000 0
   2.23969072164948E-002    9.68600000000000E-001    5.04350149827552E+000    7.96045391511947E+000    7.96045391511947E+000 0
   2.23969072164948E-002    9.71500000000000E-001    5.06661234447047E+000    7.97806070208330E+000    7.97806070208330E+000 0
   2.23969072164948E-002    9.74400000000000E-001    5.08977761594314E+000    7.99798858941923E+000    7.99798858941923E+000 0
   2.23969072164948E-002    9.77300000000000E-001    5.11299538435056E+000    8.01426548466091E+000    8.01426548466091E+000 0
   2.23969072164948E-002    9.80200000000000E-001    5.13626664332355E+000    8.03487863464495E+000    8.03487863464495E+000 0
   2.23969072164948E-002    9.83100000000000E-001    5.15959132967888E+000    8.05111195523280E+000    8.05111195523280E+000 0
   2.23969072164948E-002    9.86000000000000E-001    5.18296761675297E+000    8.07046533724413E+000    8.07046533724413E+000 0
   2.23969072164948E-002    9.88900000000000E-001    5.20639892065951E+000    8.08905459830165E+000    8.08905459830165E+000 0
   2.23969072164948E-002    9.91800000000000E-001    5.22988116927891E+000    8.10559962197564E+000    8.10559962197564E+000 0
   2.23969072164948E-002    9.94700000000000E-001    5.25341731202222E+000    8.12622295961578E+000    8.12622295961578E+000 0
   2.23969072164948E-002    9.97600000000000E-001    5.27700656095993E+000    8.14222458363512E+000    8.14222458363512E+000 0
   2.23969072164948E-002    1.00050000000000E+000    5.30064828539615E+000    8.16241295858206E+000    8.16241295858206E+000 0
   2.23969072164948E-002    1.00340000000000E+000    5.32434357870323E+000    8.17916863251112E+000    8.17916863251112E+000 0
   2.23969072164948E-002    1.00630000000000E+000    5.34809017514467E+000    8.19779443055192E+000    8.19779443055192E+000 0
   2.23969072164948E-002    1.00920000000000E+000    5.37189103646033E+000    8.21659268369158E+000    8.21659268369158E+000 0
   2.23969072164948E-002    1.01210000000000E+000    5.39574327242478E+000    8.23322522282715E+000    8.23322522282715E+000 0
   2.23969072164948E-002    1.01500000000000E+000    5.41964990657792E+000    8.25410867589091E+000    8.25410867589091E+000 0
   2.23969072164948E-002    1.01790000000000E+000    5.44360939567506E+000    8.26967690834412E+000    8.26967690834412E+000 0
   2.23969072164948E-002    1.02080000000000E+000    5.46762053258969E+000    8.28972786036596E+000    8.28972786036596E+000 0
   2.23969072164948E-002    1.02370000000000E+000    5.49168627669795E+000    8.30733704188205E+000    8.30733704188205E+000 0
   2.23969072164948E-002    1.02660000000000E+000    5.51580298908040E+000    8.32487839428664E+000    8.32487839428664E+000 0
