# t x rho u p T M A P_wet rb G Ts ignited
   0.00000000000000E+000    4.18822164948454E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.15351462652352E+000    4.58809936053313E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.23301546391753E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.15684633952199E+000    4.69350693308574E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.27780927835052E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.16044316348652E+000    4.80470345237935E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.32260309278350E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.16429677786996E+000    4.92025332085046E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.36739690721649E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.16839517413182E+000    5.03971225386297E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.41219072164948E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.17272268005133E+000    5.16226159927531E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.45698453608247E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.17726004973768E+000    5.28731299981600E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.50177835051546E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.18198461933791E+000    5.41396232926564E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.54657216494845E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.18687052733012E+000    5.54145910399428E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.59136597938144E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.19188899719343E+000    5.66929899446079E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.63615979381443E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.19700867917684E+000    5.79626139838952E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.68095360824742E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.20219604686447E+000    5.92179461481470E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.72574742268041E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.20741584326719E+000    6.04515111355288E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.77054123711340E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.21263157027558E+000    6.16571266979055E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.81533505154639E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.21780601450048E+000    6.28280494774267E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.86012886597938E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.22290180182030E+000    6.39595387010067E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.90492268041237E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.22788197236213E+000    6.50441111872530E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.94971649484536E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.23271056718199E+000    6.60785161105741E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    4.99451030927835E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.23735321759196E+000    6.70548003771230E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.03930412371134E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.24177772792356E+000    6.79738769699042E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.08409793814433E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.24595464253099E+000    6.88263154160797E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.12889175257732E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.24985778804106E+000    6.96143076538513E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.17368556701031E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.25346478226025E+000    7.03358745163004E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.21847938144330E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.25675750177158E+000    7.09839427019237E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.26327319587629E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.25972250110579E+000    7.15668238174522E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.30806701030928E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.26235137746897E+000    7.20739046612084E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.35286082474227E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.26464107636730E+000    7.25143811113244E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.39765463917526E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.26659413510095E+000    7.28914219722886E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.44244845360825E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.26821886302078E+000    7.31996022945540E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.48724226804124E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.26952945966547E+000    7.34475375666920E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.53203608247423E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27054607443894E+000    7.36399327020018E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.57682989690722E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27129481436192E+000    7.37813700495954E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.62162371134021E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27180770965263E+000    7.38781092877940E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.66641752577320E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27212265047280E+000    7.39374289888154E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.71121134020619E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27228331213338E+000    7.39701616107764E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.75600515463917E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27233909040084E+000    7.39806320594059E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.80079896907216E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.84559278350515E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.89038659793814E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.93518041237113E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    5.97997422680412E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    6.02476804123711E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
   0.00000000000000E+000    6.06956185567010E+000    1.22500000000000E+000    0.00000000000000E+000    1.01325000000000E+005    2.99788578338726E+002    0.00000000000000E+000    1.27234502470387E+000    7.39817459240561E+000    0.00000000000000E+000    0.00000000000000E+000    3.00000000000000E+002    0.00000000000000E+000
